date,round,time,cup,temp.C
20260817,round1,0,3,36.4
20260817,round1,0,19,34.5
20260817,round1,0,44,33
20260817,round1,0,66,34.7
20260817,round1,0,80,35.5
20260817,round1,1.5,3,33.7
20260817,round1,1.5,19,34.6
20260817,round1,1.5,44,34.8
20260817,round1,1.5,66,35.7
20260817,round1,1.5,79,36.8
20260818,round1,21.5,3,33.3
20260818,round1,21.5,24,33.8
20260818,round1,21.5,38,34.5
20260818,round1,21.5,54,35.6
20260818,round1,21.5,70,36.4
20260818,round1,26.5,1,34.4
20260818,round1,26.5,16,34.1
20260818,round1,26.5,33,33.4
20260818,round1,26.5,38,32.7
20260818,round1,26.5,50,34.2
20260819,round1,45,6,33.5
20260819,round1,45,24,33.3
20260819,round1,45,36,33.3
20260819,round1,45,47,33.5
20260819,round1,45,77,34.3
20260819,round1,49.5,6,33.9
20260819,round1,49.5,24,33.6
20260819,round1,49.5,36,34
20260819,round1,49.5,47,33.8
20260819,round1,49.5,77,33.8
20260820,round1,70.5,6,33.9
20260820,round1,70.5,24,33.6
20260820,round1,70.5,36,34
20260820,round1,70.5,47,33.8
20260820,round1,70.5,77,33.8
20260824,round2,0,24,31.3
20260824,round2,0,26,33.4
20260824,round2,0,32,33.4
20260824,round2,0,44,35.4
20260824,round2,0,65,34.7
20260824,round2,3,24,34.2
20260824,round2,3,26,33.4
20260824,round2,3,32,33.4
20260824,round2,3,44,34.2
20260824,round2,3,65,32
20260825,round2,24,14,25.4
20260825,round2,24,33,22.9
20260825,round2,24,57,24.2
20260825,round2,24,62,25
20260825,round2,24,66,20.7
20260825,round2,27,17,34.4
20260825,round2,27,55,33.5
20260825,round2,27,57,34.3
20260825,round2,27,58,33.7
20260825,round2,27,75,33.2
20260826,round2,48,20,34.1
20260826,round2,48,25,33.6
20260826,round2,48,50,33.4
20260826,round2,48,66,33.5
20260826,round2,48,71,33.7
20260826,round2,52,11,34.3
20260826,round2,52,38,34.8
20260826,round2,52,63,34.1
20260826,round2,52,71,34.3
20260826,round2,52,72,33.5
20260831,round3,0,2,18.5
20260831,round3,0,9,16.9
20260831,round3,0,39,18.5
20260831,round3,0,67,16.4
20260831,round3,0,68,17.5
20260831,round3,5,24,33.6
20260831,round3,5,38,33.1
20260831,round3,5,39,34.2
20260831,round3,5,59,32.4
20260831,round3,5,60,35.5
20260901,round3,24,2,36.6
20260901,round3,24,6,31.4
20260901,round3,24,25,33.6
20260901,round3,24,34,33.2
20260901,round3,24,67,30.1
20260901,round3,29,33,32.6
20260901,round3,29,50,35
20260901,round3,29,56,34.6
20260901,round3,29,75,30.3
20260901,round3,29,80,35.4
